index	prediction	label	alt_label
test-1361	6	4	4
test-1362	6	10	10
test-1363	0	2	2
test-1364	6	8	8
test-1365	8	4	4
test-1366	6	2	2
test-1367	8	2	8
test-1368	2	2	2
test-1369	6	8	8
test-1370	6	4	4
test-1371	8	8	8
test-1372	6	4	4
test-1373	6	6	6
test-1374	6	6	6
test-1375	4	4	4
test-1376	8	8	8
test-1377	2	2	2
test-1378	2	4	4
test-1379	2	4	6
test-1380	4	4	4
test-1381	6	7	7
test-1382	7	6	6
test-1383	8	7	7
test-1384	2	2	2
test-1385	2	2	2
test-1386	6	4	4
test-1387	2	6	6
test-1388	2	8	8
test-1389	8	6	6
test-1390	2	8	8
test-1391	6	4	4
test-1392	6	6	6
test-1393	6	4	4
test-1394	2	2	2
test-1395	2	2	2
test-1396	2	4	4
test-1397	8	7	7
test-1398	7	7	7
test-1399	2	2	2
test-1400	6	8	8
test-1401	2	2	2
test-1402	2	2	2
test-1403	8	8	8
test-1404	8	8	8
test-1405	2	4	4
test-1406	2	2	2
test-1407	2	8	8
test-1408	7	7	7
test-1409	2	8	8
test-1410	7	7	7
test-1411	2	8	2
test-1412	6	8	8
test-1413	6	2	2
test-1414	6	2	2
test-1415	6	8	8
test-1416	6	6	6
test-1417	2	2	2
test-1418	6	10	10
test-1419	8	6	6
test-1420	4	8	8
test-1421	2	6	6
test-1422	8	4	4
test-1423	8	8	8
test-1424	2	4	4
test-1425	2	2	2
test-1426	4	2	2
test-1427	4	0	0
test-1428	2	3	3
test-1429	2	2	2
test-1430	4	6	6
test-1431	2	4	4
test-1432	8	8	8
test-1433	2	2	2
test-1434	6	6	6
test-1435	6	2	2
test-1436	2	2	2
test-1437	6	6	6
test-1438	2	8	8
test-1439	7	8	8
test-1440	2	2	2
test-1441	8	8	8
test-1442	2	2	2
test-1443	2	9	9
test-1444	6	8	8
test-1445	4	8	8
test-1446	2	2	2
test-1447	2	2	2
test-1448	6	2	2
test-1449	8	2	2
test-1450	2	2	2
test-1451	2	8	8
test-1452	2	2	2
test-1453	2	8	8
test-1454	2	4	4
test-1455	6	6	6
test-1456	2	2	2
test-1457	2	2	2
test-1458	4	4	4
test-1459	7	6	6
test-1460	7	2	2
test-1461	8	8	8
test-1462	6	8	8
test-1463	2	4	4
test-1464	6	6	1
test-1465	6	8	8
test-1466	2	2	2
test-1467	7	8	8
test-1468	2	2	2
test-1469	6	8	8
